dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
72.0,7.0,6.0,2.0,"[0.1491791307926178, 0.15377026796340942, 0.1555570513010025, 0.1256192922592163, 0.12866860628128052, 0.15241718292236328, 0.13478845357894897]"
73.0,1.0,0.0,1.0,"[0.13117121160030365, 0.1812165081501007, 0.13933175802230835, 0.13213804364204407, 0.13548579812049866, 0.14978614449501038, 0.130870521068573]"
73.0,2.0,6.0,6.0,"[0.14347904920578003, 0.14757724106311798, 0.14905212819576263, 0.12256520986557007, 0.12340111285448074, 0.15132670104503632, 0.16259850561618805]"
73.0,3.0,0.0,6.0,"[0.13076287508010864, 0.12731967866420746, 0.14391282200813293, 0.1241891160607338, 0.12485938519239426, 0.16386960446834564, 0.1850864440202713]"
73.0,4.0,0.0,6.0,"[0.14001409709453583, 0.14826436340808868, 0.13274072110652924, 0.1208743005990982, 0.1465853899717331, 0.13585008680820465, 0.17567101120948792]"
73.0,5.0,0.0,1.0,"[0.13213090598583221, 0.15902473032474518, 0.15219467878341675, 0.12159464508295059, 0.12770698964595795, 0.1514967679977417, 0.15585124492645264]"
73.0,6.0,0.0,6.0,"[0.1453666090965271, 0.14510555565357208, 0.13201074302196503, 0.11223753541707993, 0.15082916617393494, 0.14070673286914825, 0.1737436205148697]"
73.0,7.0,4.0,1.0,"[0.16051028668880463, 0.18039749562740326, 0.16576296091079712, 0.12242791056632996, 0.1303243339061737, 0.12845784425735474, 0.11211912333965302]"
73.0,8.0,6.0,6.0,"[0.1301545947790146, 0.15296068787574768, 0.15256068110466003, 0.1268140971660614, 0.114399254322052, 0.14821714162826538, 0.17489352822303772]"
73.0,9.0,0.0,6.0,"[0.14152251183986664, 0.12453273683786392, 0.1423710286617279, 0.11748538911342621, 0.12520067393779755, 0.16452369093894958, 0.18436400592327118]"
73.0,10.0,6.0,6.0,"[0.13840487599372864, 0.13697463274002075, 0.15560609102249146, 0.12043211609125137, 0.12135645002126694, 0.16248872876167297, 0.16473707556724548]"
74.0,0.0,4.0,5.0,"[0.14130431413650513, 0.1543567031621933, 0.15075762569904327, 0.12914219498634338, 0.13439874351024628, 0.15839560329914093, 0.1316448152065277]"
74.0,1.0,0.0,5.0,"[0.1394513100385666, 0.1391867846250534, 0.15105566382408142, 0.11595478653907776, 0.12958237528800964, 0.1679946929216385, 0.15677443146705627]"
74.0,2.0,0.0,6.0,"[0.12484980374574661, 0.1237468272447586, 0.14457429945468903, 0.12586036324501038, 0.11303555965423584, 0.16663557291030884, 0.2012976109981537]"
74.0,3.0,0.0,6.0,"[0.14752443134784698, 0.12869231402873993, 0.147105872631073, 0.12117678672075272, 0.12853333353996277, 0.16207505762577057, 0.16489218175411224]"
74.0,4.0,0.0,1.0,"[0.14815251529216766, 0.18461769819259644, 0.14676418900489807, 0.12853628396987915, 0.1402416229248047, 0.13598550856113434, 0.11570221185684204]"
75.0,0.0,0.0,5.0,"[0.13028208911418915, 0.14385280013084412, 0.14313483238220215, 0.12447935342788696, 0.12823830544948578, 0.17065583169460297, 0.1593567430973053]"
76.0,0.0,0.0,6.0,"[0.12637022137641907, 0.13317468762397766, 0.14282499253749847, 0.12171349674463272, 0.11516521126031876, 0.16182386875152588, 0.19892747700214386]"
76.0,2.0,0.0,6.0,"[0.13363121449947357, 0.13707175850868225, 0.15055477619171143, 0.11323539167642593, 0.12579777836799622, 0.16350099444389343, 0.17620809376239777]"
76.0,3.0,0.0,6.0,"[0.1359727531671524, 0.12733708322048187, 0.14029312133789062, 0.11636269837617874, 0.11475852876901627, 0.15887072682380676, 0.2064051479101181]"
76.0,4.0,0.0,5.0,"[0.1338476687669754, 0.1363428384065628, 0.13528196513652802, 0.12607066333293915, 0.1554766148328781, 0.17106415331363678, 0.14191611111164093]"
76.0,5.0,0.0,2.0,"[0.13795724511146545, 0.15351137518882751, 0.1567229926586151, 0.1257898062467575, 0.13272295892238617, 0.15397551655769348, 0.13932013511657715]"
76.0,6.0,0.0,1.0,"[0.133748397231102, 0.16329547762870789, 0.13832375407218933, 0.12078752368688583, 0.15871796011924744, 0.1577470600605011, 0.12737983465194702]"
76.0,7.0,0.0,5.0,"[0.1455087512731552, 0.15230152010917664, 0.15000323951244354, 0.1281936764717102, 0.13722996413707733, 0.15259665250778198, 0.1341661512851715]"
77.0,0.0,1.0,6.0,"[0.13550236821174622, 0.13648712635040283, 0.1498384028673172, 0.11703543365001678, 0.12337329238653183, 0.16031314432621002, 0.1774502396583557]"
77.0,2.0,6.0,6.0,"[0.13038012385368347, 0.12444277107715607, 0.14426761865615845, 0.1263878047466278, 0.11340822279453278, 0.16693730652332306, 0.19417616724967957]"
77.0,3.0,6.0,6.0,"[0.13965027034282684, 0.14531370997428894, 0.14876514673233032, 0.1226574033498764, 0.11976258456707001, 0.14802630245685577, 0.17582455277442932]"
77.0,4.0,3.0,1.0,"[0.14285515248775482, 0.15718592703342438, 0.1511756181716919, 0.1251012533903122, 0.13880546391010284, 0.1480681300163269, 0.13680849969387054]"
78.0,0.0,3.0,1.0,"[0.13525426387786865, 0.1687706857919693, 0.14191579818725586, 0.12592121958732605, 0.14321310818195343, 0.16017422080039978, 0.12475068122148514]"
78.0,1.0,0.0,6.0,"[0.1497068703174591, 0.12958961725234985, 0.15334127843379974, 0.11693312972784042, 0.12965470552444458, 0.15619738399982452, 0.1645769476890564]"
78.0,2.0,0.0,6.0,"[0.1342727243900299, 0.13713175058364868, 0.1431947648525238, 0.11934543401002884, 0.11670840531587601, 0.16520968079566956, 0.18413731455802917]"
78.0,3.0,0.0,5.0,"[0.1380338966846466, 0.15885843336582184, 0.13658703863620758, 0.12423979490995407, 0.15200842916965485, 0.16270162165164948, 0.12757083773612976]"
78.0,4.0,0.0,1.0,"[0.13925032317638397, 0.16626152396202087, 0.14297722280025482, 0.12619180977344513, 0.14425791800022125, 0.15324841439723969, 0.12781278789043427]"
78.0,5.0,0.0,1.0,"[0.14587192237377167, 0.16520048677921295, 0.14067327976226807, 0.12976160645484924, 0.14304664731025696, 0.15620075166225433, 0.11924527585506439]"
79.0,0.0,0.0,5.0,"[0.14671742916107178, 0.14101603627204895, 0.14848613739013672, 0.1301836371421814, 0.13246914744377136, 0.15796634554862976, 0.14316122233867645]"
79.0,1.0,0.0,5.0,"[0.14234399795532227, 0.14896160364151, 0.13507573306560516, 0.1283702254295349, 0.15646862983703613, 0.16812282800674438, 0.12065698206424713]"
80.0,0.0,6.0,5.0,"[0.15376968681812286, 0.14758580923080444, 0.15019316971302032, 0.13025888800621033, 0.13021118938922882, 0.15426628291606903, 0.1337149292230606]"
80.0,1.0,6.0,6.0,"[0.13269656896591187, 0.1573200821876526, 0.1268073320388794, 0.1288280189037323, 0.14845047891139984, 0.1445567011833191, 0.1613408625125885]"
80.0,2.0,5.0,6.0,"[0.13316169381141663, 0.14013271033763885, 0.14247313141822815, 0.11653763055801392, 0.1275044083595276, 0.16855846345424652, 0.17163200676441193]"
80.0,3.0,6.0,6.0,"[0.1365826576948166, 0.12529771029949188, 0.14128746092319489, 0.12368522584438324, 0.12539449334144592, 0.1726621836423874, 0.17509028315544128]"
80.0,4.0,6.0,1.0,"[0.14117546379566193, 0.1565711796283722, 0.15334317088127136, 0.1491580307483673, 0.13378965854644775, 0.14427092671394348, 0.1216915100812912]"
81.0,1.0,0.0,2.0,"[0.14623920619487762, 0.15104523301124573, 0.15160615742206573, 0.12694400548934937, 0.128380686044693, 0.15083914995193481, 0.14494559168815613]"
82.0,0.0,0.0,4.0,"[0.1356043517589569, 0.15904751420021057, 0.14099842309951782, 0.1320381909608841, 0.16300608217716217, 0.15340076386928558, 0.11590467393398285]"
83.0,0.0,0.0,1.0,"[0.14300808310508728, 0.15889854729175568, 0.15368328988552094, 0.11811918765306473, 0.13156753778457642, 0.14785893261432648, 0.1468643993139267]"
83.0,1.0,0.0,5.0,"[0.13873189687728882, 0.14569872617721558, 0.1504165083169937, 0.12858369946479797, 0.12317980080842972, 0.15959689021110535, 0.15379250049591064]"
83.0,2.0,0.0,6.0,"[0.14300809800624847, 0.14201082289218903, 0.15460392832756042, 0.1235276460647583, 0.12690746784210205, 0.15266934037208557, 0.15727274119853973]"
83.0,3.0,0.0,1.0,"[0.13604766130447388, 0.17022792994976044, 0.13618603348731995, 0.1278371959924698, 0.13571272790431976, 0.16158883273601532, 0.13239963352680206]"
84.0,0.0,6.0,6.0,"[0.1398507058620453, 0.14040866494178772, 0.1529337465763092, 0.11787348240613937, 0.12115728855133057, 0.15561828017234802, 0.17215780913829803]"
84.0,1.0,6.0,6.0,"[0.12188577651977539, 0.14716967940330505, 0.1355663239955902, 0.12471989542245865, 0.12387452274560928, 0.15090470016002655, 0.1958790123462677]"
85.0,0.0,0.0,2.0,"[0.14793863892555237, 0.13966014981269836, 0.1618327647447586, 0.134917214512825, 0.125205397605896, 0.14745211601257324, 0.1429937332868576]"
85.0,1.0,1.0,6.0,"[0.139809250831604, 0.1309167593717575, 0.1546752154827118, 0.11840228736400604, 0.12790396809577942, 0.16299238801002502, 0.16530007123947144]"
85.0,2.0,6.0,1.0,"[0.13795217871665955, 0.16270755231380463, 0.14185112714767456, 0.13190270960330963, 0.16104616224765778, 0.1538548618555069, 0.11068539321422577]"
85.0,4.0,5.0,6.0,"[0.14334087073802948, 0.1413695216178894, 0.14923101663589478, 0.1208655834197998, 0.12434973567724228, 0.15772029757499695, 0.1631230115890503]"
86.0,0.0,0.0,6.0,"[0.1393256038427353, 0.1305791437625885, 0.14047403633594513, 0.12967397272586823, 0.12233579158782959, 0.16720499098300934, 0.17040646076202393]"
86.0,1.0,0.0,6.0,"[0.13727782666683197, 0.13167083263397217, 0.14084036648273468, 0.12797844409942627, 0.1211564838886261, 0.1591084748506546, 0.1819675862789154]"
86.0,3.0,0.0,1.0,"[0.1415143758058548, 0.15784142911434174, 0.15497468411922455, 0.1225741058588028, 0.12391170859336853, 0.15757328271865845, 0.14161036908626556]"
86.0,5.0,5.0,6.0,"[0.1303205043077469, 0.13053610920906067, 0.1509276032447815, 0.11871320009231567, 0.12540651857852936, 0.16668595373630524, 0.1774100363254547]"
86.0,6.0,4.0,1.0,"[0.13820095360279083, 0.16190144419670105, 0.1386711746454239, 0.1238761618733406, 0.16094471514225006, 0.15622536838054657, 0.1201801523566246]"
86.0,7.0,1.0,6.0,"[0.13256525993347168, 0.14150118827819824, 0.14072832465171814, 0.12279478460550308, 0.13056856393814087, 0.15723024308681488, 0.17461159825325012]"
87.0,0.0,0.0,6.0,"[0.1351921707391739, 0.13966131210327148, 0.1477946937084198, 0.11981144547462463, 0.12539789080619812, 0.16334497928619385, 0.16879744827747345]"
87.0,1.0,0.0,5.0,"[0.1388176679611206, 0.14842589199543, 0.15302419662475586, 0.12116759270429611, 0.12631316483020782, 0.1597205400466919, 0.1525309830904007]"
88.0,0.0,4.0,2.0,"[0.1448865532875061, 0.1437997668981552, 0.15740682184696198, 0.13209398090839386, 0.12070637196302414, 0.14990562200546265, 0.15120086073875427]"
88.0,1.0,4.0,5.0,"[0.14383748173713684, 0.14708161354064941, 0.1345476657152176, 0.13577638566493988, 0.1413690447807312, 0.16136416792869568, 0.1360236406326294]"
88.0,2.0,5.0,5.0,"[0.1324312686920166, 0.15450888872146606, 0.15513958036899567, 0.12134428322315216, 0.14423105120658875, 0.15696215629577637, 0.135382741689682]"
88.0,3.0,6.0,6.0,"[0.1365717053413391, 0.14626412093639374, 0.13467778265476227, 0.13038457930088043, 0.12928570806980133, 0.15420390665531158, 0.16861221194267273]"
89.0,0.0,0.0,6.0,"[0.13957926630973816, 0.11983238160610199, 0.1496606320142746, 0.12187637388706207, 0.12575894594192505, 0.16998761892318726, 0.1733047515153885]"
89.0,1.0,0.0,6.0,"[0.14429901540279388, 0.1319790780544281, 0.14537712931632996, 0.1208384558558464, 0.1286407858133316, 0.15990877151489258, 0.16895675659179688]"
91.0,0.0,0.0,6.0,"[0.14005465805530548, 0.14636631309986115, 0.15902812778949738, 0.12011323869228363, 0.12468963116407394, 0.1501377373933792, 0.1596103459596634]"
92.0,0.0,4.0,5.0,"[0.1323084533214569, 0.14467746019363403, 0.1428055465221405, 0.13455121219158173, 0.13932375609874725, 0.16497695446014404, 0.14135660231113434]"
92.0,1.0,0.0,5.0,"[0.13810394704341888, 0.1237693578004837, 0.15690647065639496, 0.12115033715963364, 0.13242335617542267, 0.17466622591018677, 0.15298029780387878]"
93.0,0.0,3.0,6.0,"[0.1402633637189865, 0.12871357798576355, 0.15150834619998932, 0.1215706467628479, 0.11926259845495224, 0.16431601345539093, 0.17436549067497253]"
93.0,1.0,3.0,5.0,"[0.13636177778244019, 0.13218213617801666, 0.15522734820842743, 0.11336259543895721, 0.12367077171802521, 0.17184405028820038, 0.16735132038593292]"
93.0,2.0,0.0,6.0,"[0.14003124833106995, 0.13806681334972382, 0.15280920267105103, 0.11748209595680237, 0.12449266761541367, 0.15772339701652527, 0.1693945676088333]"
93.0,3.0,0.0,6.0,"[0.12995094060897827, 0.13161268830299377, 0.14669252932071686, 0.11426310241222382, 0.12289346009492874, 0.166935995221138, 0.18765127658843994]"
93.0,4.0,0.0,1.0,"[0.15032480657100677, 0.15951655805110931, 0.14951319992542267, 0.12673898041248322, 0.12472226470708847, 0.14559616148471832, 0.1435880810022354]"
94.0,0.0,1.0,5.0,"[0.13376833498477936, 0.144627645611763, 0.14386829733848572, 0.12483097612857819, 0.15459758043289185, 0.16536739468574524, 0.13293981552124023]"
94.0,1.0,0.0,5.0,"[0.14705157279968262, 0.13703575730323792, 0.15056905150413513, 0.1235300600528717, 0.1325007677078247, 0.1638607382774353, 0.1454521119594574]"
95.0,1.0,4.0,5.0,"[0.13822470605373383, 0.15514567494392395, 0.1517348736524582, 0.1263621598482132, 0.1301058679819107, 0.15552237629890442, 0.1429043561220169]"
95.0,2.0,1.0,6.0,"[0.13201415538787842, 0.14870481193065643, 0.13184989988803864, 0.12856408953666687, 0.14289455115795135, 0.14091390371322632, 0.17505863308906555]"
95.0,3.0,0.0,6.0,"[0.12507790327072144, 0.13875989615917206, 0.14809578657150269, 0.12238076329231262, 0.12554270029067993, 0.1677165925502777, 0.17242635786533356]"
95.0,5.0,6.0,6.0,"[0.12694621086120605, 0.1347091645002365, 0.14552055299282074, 0.12109684944152832, 0.1175827905535698, 0.16389286518096924, 0.19025158882141113]"
95.0,6.0,0.0,6.0,"[0.13768264651298523, 0.1513899266719818, 0.13531698286533356, 0.11965842545032501, 0.1513194888830185, 0.1383594423532486, 0.1662730723619461]"
95.0,7.0,4.0,5.0,"[0.1441386640071869, 0.13708016276359558, 0.15198735892772675, 0.12279748171567917, 0.12471452355384827, 0.1654212474822998, 0.15386049449443817]"
95.0,8.0,4.0,6.0,"[0.1365843415260315, 0.13686566054821014, 0.15058571100234985, 0.12272487580776215, 0.11785519868135452, 0.15944169461727142, 0.1759425699710846]"
95.0,9.0,6.0,1.0,"[0.12879253923892975, 0.1685638278722763, 0.141486257314682, 0.1261529177427292, 0.15772920846939087, 0.14856161177158356, 0.12871365249156952]"
95.0,10.0,0.0,1.0,"[0.1306651532649994, 0.18082517385482788, 0.14281442761421204, 0.12741674482822418, 0.1576058268547058, 0.13497847318649292, 0.1256941854953766]"
95.0,11.0,1.0,1.0,"[0.1306651532649994, 0.18082517385482788, 0.14281442761421204, 0.12741674482822418, 0.1576058268547058, 0.13497847318649292, 0.1256941854953766]"
95.0,12.0,4.0,6.0,"[0.13433942198753357, 0.16315637528896332, 0.12951625883579254, 0.1356572061777115, 0.12936446070671082, 0.1429186463356018, 0.1650475561618805]"
95.0,13.0,4.0,2.0,"[0.13673880696296692, 0.154957577586174, 0.15819908678531647, 0.1265546828508377, 0.12945911288261414, 0.15358377993106842, 0.14050690829753876]"
95.0,14.0,4.0,6.0,"[0.13317792117595673, 0.13450583815574646, 0.14624950289726257, 0.11968803405761719, 0.11972416192293167, 0.16245955228805542, 0.18419505655765533]"
95.0,15.0,4.0,6.0,"[0.11736252158880234, 0.13045217096805573, 0.13760629296302795, 0.12156268954277039, 0.11747470498085022, 0.16898448765277863, 0.20655712485313416]"
95.0,16.0,0.0,6.0,"[0.13211657106876373, 0.14115600287914276, 0.14651331305503845, 0.12903906404972076, 0.12553969025611877, 0.15330255031585693, 0.17233283817768097]"
96.0,0.0,0.0,6.0,"[0.13248255848884583, 0.12596027553081512, 0.14594098925590515, 0.1130639985203743, 0.12318707257509232, 0.16827233135700226, 0.1910928338766098]"
96.0,1.0,0.0,1.0,"[0.14640840888023376, 0.15472455322742462, 0.13328240811824799, 0.13701897859573364, 0.14592057466506958, 0.15082961320877075, 0.13181544840335846]"
96.0,2.0,4.0,6.0,"[0.13783366978168488, 0.13481265306472778, 0.1545812040567398, 0.11837498098611832, 0.1235961765050888, 0.1625436693429947, 0.1682576835155487]"
96.0,4.0,4.0,1.0,"[0.1364656686782837, 0.16818584501743317, 0.1367408186197281, 0.12592241168022156, 0.14540870487689972, 0.14976166188716888, 0.1375149041414261]"
97.0,0.0,4.0,6.0,"[0.14764297008514404, 0.12581206858158112, 0.1503908336162567, 0.11817958950996399, 0.13044115900993347, 0.16001953184604645, 0.16751384735107422]"
97.0,2.0,0.0,5.0,"[0.1415155529975891, 0.1493256390094757, 0.15331406891345978, 0.13384927809238434, 0.13077710568904877, 0.15994971990585327, 0.13126863539218903]"
97.0,3.0,0.0,6.0,"[0.13385100662708282, 0.12145669013261795, 0.14689482748508453, 0.12490162998437881, 0.12698447704315186, 0.1686607152223587, 0.17725065350532532]"
98.0,1.0,6.0,1.0,"[0.13546223938465118, 0.16581811010837555, 0.15562772750854492, 0.1281249225139618, 0.13708427548408508, 0.15437309443950653, 0.12350962311029434]"
99.0,0.0,0.0,6.0,"[0.13871970772743225, 0.14010685682296753, 0.13613443076610565, 0.12660108506679535, 0.12140104174613953, 0.15827082097530365, 0.17876605689525604]"
99.0,1.0,0.0,5.0,"[0.1322096437215805, 0.14784486591815948, 0.1379804015159607, 0.11604737490415573, 0.14775362610816956, 0.1774597316980362, 0.14070431888103485]"
99.0,2.0,0.0,5.0,"[0.1297810673713684, 0.15647117793560028, 0.14395283162593842, 0.12188897281885147, 0.15729168057441711, 0.15743212401866913, 0.13318213820457458]"
99.0,3.0,0.0,6.0,"[0.13624313473701477, 0.12909983098506927, 0.14462357759475708, 0.12126915901899338, 0.11418813467025757, 0.15537016093730927, 0.19920603930950165]"
99.0,4.0,0.0,6.0,"[0.13543236255645752, 0.13891439139842987, 0.13844846189022064, 0.11950947344303131, 0.12397539615631104, 0.1569993644952774, 0.1867205947637558]"
99.0,6.0,0.0,6.0,"[0.14098170399665833, 0.14443174004554749, 0.14520707726478577, 0.11485044658184052, 0.13538992404937744, 0.15346719324588776, 0.1656719297170639]"
99.0,7.0,0.0,6.0,"[0.13947175443172455, 0.13736283779144287, 0.15187975764274597, 0.11407304555177689, 0.131421759724617, 0.1494816690683365, 0.1763092577457428]"
99.0,8.0,0.0,1.0,"[0.14532339572906494, 0.16301557421684265, 0.14614863693714142, 0.12633498013019562, 0.1560559868812561, 0.137168288230896, 0.12595312297344208]"
99.0,9.0,2.0,1.0,"[0.13781240582466125, 0.17002812027931213, 0.14954116940498352, 0.11536853015422821, 0.13506858050823212, 0.14401350915431976, 0.14816774427890778]"
100.0,0.0,0.0,6.0,"[0.1425316482782364, 0.14608298242092133, 0.14350855350494385, 0.1263190656900406, 0.12232954055070877, 0.1547793745994568, 0.1644487977027893]"
100.0,1.0,0.0,6.0,"[0.1354697346687317, 0.1457742601633072, 0.1558879166841507, 0.13551245629787445, 0.11798406392335892, 0.14887717366218567, 0.16049440205097198]"
100.0,2.0,0.0,6.0,"[0.13288573920726776, 0.13853594660758972, 0.14581653475761414, 0.12828722596168518, 0.11307428032159805, 0.163522407412529, 0.17787784337997437]"
100.0,3.0,0.0,2.0,"[0.13647915422916412, 0.15727384388446808, 0.15966881811618805, 0.13111047446727753, 0.12389785796403885, 0.1542934626340866, 0.13727642595767975]"
100.0,4.0,0.0,1.0,"[0.1414816975593567, 0.1653096228837967, 0.15241631865501404, 0.12814940512180328, 0.13333286345005035, 0.15027599036693573, 0.1290341019630432]"
100.0,5.0,3.0,1.0,"[0.1408541053533554, 0.1713586300611496, 0.1542888581752777, 0.12779070436954498, 0.13740311563014984, 0.14810054004192352, 0.12020412087440491]"
100.0,6.0,3.0,1.0,"[0.1408541053533554, 0.1713586300611496, 0.1542888581752777, 0.12779070436954498, 0.13740311563014984, 0.14810054004192352, 0.12020412087440491]"
100.0,7.0,0.0,1.0,"[0.1408541053533554, 0.1713586300611496, 0.1542888581752777, 0.12779070436954498, 0.13740311563014984, 0.14810054004192352, 0.12020412087440491]"
101.0,0.0,4.0,6.0,"[0.13454847037792206, 0.15026777982711792, 0.13087882101535797, 0.12417253106832504, 0.1475740671157837, 0.13336598873138428, 0.17919230461120605]"
101.0,1.0,0.0,6.0,"[0.1365872174501419, 0.1390594094991684, 0.12861983478069305, 0.1268092691898346, 0.1367354840040207, 0.13687878847122192, 0.19530995190143585]"
102.0,0.0,6.0,6.0,"[0.1330142468214035, 0.12360336631536484, 0.13736610114574432, 0.12159882485866547, 0.12039833515882492, 0.1668645441532135, 0.19715458154678345]"
102.0,1.0,0.0,6.0,"[0.14121319353580475, 0.1318662017583847, 0.14815101027488708, 0.12136722356081009, 0.12513023614883423, 0.1602172702550888, 0.17205484211444855]"
102.0,2.0,1.0,6.0,"[0.1398644596338272, 0.1298632025718689, 0.14084921777248383, 0.1182408332824707, 0.12474755942821503, 0.16299650073051453, 0.183438241481781]"
103.0,0.0,4.0,1.0,"[0.13157063722610474, 0.1777055561542511, 0.15019594132900238, 0.12606297433376312, 0.14429309964179993, 0.14331474900245667, 0.12685707211494446]"
103.0,1.0,0.0,5.0,"[0.13855350017547607, 0.14041996002197266, 0.13520048558712006, 0.1308871954679489, 0.1348743885755539, 0.17281560599803925, 0.14724890887737274]"
103.0,2.0,2.0,1.0,"[0.13819505274295807, 0.16781970858573914, 0.15690553188323975, 0.12366083264350891, 0.12265263497829437, 0.15345972776412964, 0.13730648159980774]"
103.0,5.0,1.0,5.0,"[0.13227422535419464, 0.1450919508934021, 0.15245983004570007, 0.12258288264274597, 0.12087107449769974, 0.16626088321208954, 0.16045913100242615]"
104.0,1.0,1.0,5.0,"[0.12974940240383148, 0.14609834551811218, 0.1580236554145813, 0.1236494705080986, 0.12454372644424438, 0.1612483412027359, 0.15668703615665436]"
106.0,0.0,6.0,1.0,"[0.13705691695213318, 0.1590314507484436, 0.15896537899971008, 0.12429088354110718, 0.1285979300737381, 0.1425870656967163, 0.14947038888931274]"
106.0,1.0,0.0,6.0,"[0.13871033489704132, 0.1216185986995697, 0.14496073126792908, 0.11569148302078247, 0.12441582977771759, 0.16668632626533508, 0.18791668117046356]"
106.0,2.0,5.0,6.0,"[0.13118550181388855, 0.12854202091693878, 0.14315727353096008, 0.12368984520435333, 0.11552084982395172, 0.15480007231235504, 0.2031044214963913]"
106.0,3.0,3.0,6.0,"[0.12962499260902405, 0.12044240534305573, 0.14125552773475647, 0.11870718747377396, 0.1155642420053482, 0.16613464057445526, 0.20827096700668335]"
107.0,0.0,0.0,6.0,"[0.13099198043346405, 0.15460969507694244, 0.15098154544830322, 0.11438050121068954, 0.13051468133926392, 0.14350742101669312, 0.17501413822174072]"
107.0,1.0,0.0,6.0,"[0.1240050345659256, 0.12864713370800018, 0.13718339800834656, 0.12432342022657394, 0.11223258823156357, 0.15157368779182434, 0.22203479707241058]"
107.0,2.0,4.0,2.0,"[0.14619196951389313, 0.1440829634666443, 0.16355367004871368, 0.11533941328525543, 0.12700285017490387, 0.15099793672561646, 0.15283121168613434]"
107.0,4.0,0.0,5.0,"[0.13323795795440674, 0.14875923097133636, 0.13554634153842926, 0.12321668118238449, 0.1439712792634964, 0.17871767282485962, 0.13655081391334534]"
107.0,5.0,4.0,6.0,"[0.13810524344444275, 0.12456907331943512, 0.15298311412334442, 0.11946262419223785, 0.12082362174987793, 0.16849738359451294, 0.1755589246749878]"
107.0,6.0,3.0,5.0,"[0.13677385449409485, 0.1342039704322815, 0.14469045400619507, 0.11848151683807373, 0.13443705439567566, 0.16578282415866852, 0.16563035547733307]"
107.0,7.0,3.0,1.0,"[0.1365271657705307, 0.15055397152900696, 0.14294996857643127, 0.12965570390224457, 0.1490730494260788, 0.14722523093223572, 0.14401490986347198]"
107.0,8.0,0.0,5.0,"[0.12779268622398376, 0.1572650671005249, 0.1400904506444931, 0.12523414194583893, 0.15530429780483246, 0.15824714303016663, 0.1360662281513214]"
107.0,9.0,0.0,5.0,"[0.12691685557365417, 0.15968382358551025, 0.12815985083580017, 0.12447664886713028, 0.14814281463623047, 0.16605333983898163, 0.1465667188167572]"
108.0,0.0,5.0,6.0,"[0.13859619200229645, 0.13138863444328308, 0.1530470997095108, 0.11954677104949951, 0.12140046805143356, 0.16572695970535278, 0.1702938824892044]"
108.0,3.0,6.0,2.0,"[0.14315156638622284, 0.15405523777008057, 0.1548030972480774, 0.12182633578777313, 0.13577672839164734, 0.15267859399318695, 0.13770844042301178]"
108.0,4.0,6.0,6.0,"[0.14290200173854828, 0.12931890785694122, 0.14717362821102142, 0.11935547739267349, 0.13463638722896576, 0.16235972940921783, 0.1642538458108902]"
109.0,3.0,0.0,1.0,"[0.14187009632587433, 0.16325190663337708, 0.140639528632164, 0.13744904100894928, 0.12909522652626038, 0.15016815066337585, 0.1375259906053543]"
109.0,4.0,1.0,1.0,"[0.13496121764183044, 0.16710028052330017, 0.15694616734981537, 0.12497083097696304, 0.1222507655620575, 0.14927992224693298, 0.1444908082485199]"
109.0,6.0,0.0,6.0,"[0.12714536488056183, 0.13869529962539673, 0.1406463384628296, 0.12662464380264282, 0.11986104398965836, 0.1555020809173584, 0.19152529537677765]"
109.0,7.0,1.0,2.0,"[0.12969496846199036, 0.13921719789505005, 0.1543300747871399, 0.13358202576637268, 0.15039879083633423, 0.1473262757062912, 0.14545069634914398]"
110.0,0.0,1.0,6.0,"[0.11614648997783661, 0.14243178069591522, 0.14726722240447998, 0.12920334935188293, 0.11989051103591919, 0.16779601573944092, 0.17726463079452515]"
110.0,1.0,0.0,6.0,"[0.14140118658542633, 0.13723023235797882, 0.15417265892028809, 0.1206771656870842, 0.1268250197172165, 0.15579266846179962, 0.16390110552310944]"
110.0,2.0,0.0,2.0,"[0.14111950993537903, 0.15116406977176666, 0.1615065187215805, 0.12129602581262589, 0.123696468770504, 0.15254800021648407, 0.14866946637630463]"
110.0,3.0,1.0,6.0,"[0.129409059882164, 0.14925634860992432, 0.13229666650295258, 0.12887166440486908, 0.1310669183731079, 0.14573369920253754, 0.18336567282676697]"
110.0,4.0,4.0,6.0,"[0.13325610756874084, 0.14786559343338013, 0.16104036569595337, 0.12373135983943939, 0.111400306224823, 0.1589847058057785, 0.16372160613536835]"
111.0,1.0,0.0,1.0,"[0.14256992936134338, 0.1576828807592392, 0.15764360129833221, 0.11951666325330734, 0.13105112314224243, 0.15108680725097656, 0.14044897258281708]"
111.0,2.0,4.0,1.0,"[0.13282252848148346, 0.17382624745368958, 0.15355396270751953, 0.11698298156261444, 0.12888142466545105, 0.14929667115211487, 0.14463618397712708]"
111.0,5.0,6.0,6.0,"[0.12355899810791016, 0.12194032222032547, 0.13731785118579865, 0.12209630757570267, 0.11241143941879272, 0.16356489062309265, 0.2191101610660553]"
111.0,6.0,3.0,6.0,"[0.136684387922287, 0.13101376593112946, 0.14718356728553772, 0.11826816946268082, 0.1214870810508728, 0.15939190983772278, 0.18597108125686646]"
111.0,7.0,3.0,1.0,"[0.1306333988904953, 0.16911348700523376, 0.1440199613571167, 0.12651711702346802, 0.12398222833871841, 0.14305859804153442, 0.16267529129981995]"
